file,ID
/home/nick/kaggle_data/test/00008af0-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,00008af0-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0000a892-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,0000a892-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0006faa6-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,0006faa6-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/0008baca-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,0008baca-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/000cce7e-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,000cce7e-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00109f6a-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,00109f6a-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/001765de-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,001765de-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0018641a-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,0018641a-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00200f22-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,00200f22-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0026f154-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,0026f154-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/002729d2-bace-11e8-b2b8-ac1f6b6435d0_blue.png,002729d2-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/002c1a7c-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,002c1a7c-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/003170fa-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,003170fa-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0031820a-baca-11e8-b2b8-ac1f6b6435d0_blue.png,0031820a-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00407c16-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,00407c16-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/005ce2ea-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,005ce2ea-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00631ec8-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,00631ec8-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/00673f64-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,00673f64-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0070171c-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,0070171c-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/007290b6-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,007290b6-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0075ee26-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,0075ee26-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/00763d66-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,00763d66-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/007eca68-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,007eca68-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/008ab0b8-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,008ab0b8-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/008e8c3e-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,008e8c3e-bad4-11e8-b2b8-ac1f6b6435d0
